Пн 29 авг 2022 11:03:03 MSK
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	1443144	 1443144	0	0	100
adj	31998	 31998	0	0	100
np	31544	 31544	0	0	100
n	21263	 21263	0	0	100
vbmod	2702	 2702	0	0	100
adv	1914	 1914	0	0	100
vbser	1537	 1537	0	0	100
det	1112	 1112	0	0	100
pr	513	 513	0	0	100
vbhaver	248	 248	0	0	100
num	215	 215	0	0	100
prn	180	 180	0	0	100
cnjadv	51	 51	0	0	100
rel	31	 31	0	0	100
ij	19	 19	0	0	100
preadv	12	 12	0	0	100
cnjcoo	12	 12	0	0	100
cnjsub	5	 5	0	0	100
predet	4	 4	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
