dg feb  9 22:27:35 MSK 2020
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	2544521	 2544521	0	0	100
adj	33800	 33800	0	0	100
np	24553	 24553	0	0	100
n	22715	 22715	0	0	100
vbmod	5274	 5274	0	0	100
vbser	5056	 5056	0	0	100
adv	1953	 1953	0	0	100
det	1183	 1183	0	0	100
vbhaver	617	 617	0	0	100
pr	505	 505	0	0	100
num	215	 215	0	0	100
prn	196	 196	0	0	100
cnjadv	53	 53	0	0	100
rel	44	 44	0	0	100
ij	19	 19	0	0	100
preadv	13	 13	0	0	100
cnjcoo	11	 11	0	0	100
cnjsub	5	 5	0	0	100
predet	4	 4	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
