Пн 29 авг 2022 22:18:03 MSK
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	5267301	 5267301	0	0	100
np	31522	 31522	0	0	100
adj	28053	 28053	0	0	100
n	20534	 20534	0	0	100
vbmod	11598	 11598	0	0	100
det	3519	 3519	0	0	100
vbser	2558	 2558	0	0	100
vbhaver	2422	 2422	0	0	100
adv	2036	 2036	0	0	100
pr	772	 772	0	0	100
num	176	 176	0	0	100
prn	136	 136	0	0	100
cnjadv	56	 56	0	0	100
rel	24	 24	0	0	100
ij	17	 17	0	0	100
preadv	11	 11	0	0	100
cnjcoo	9	 9	0	0	100
predet	4	 4	0	0	100
cnjsub	1	 1	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
